MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.31756,-0.010390842,0.01392532,-0.0064411005,-0.068157405,0.018844306,-0.03952129,0.013795081
1.1664945,0.015405519,-0.123601295,-0.007308766,0.009279337,-0.09377358,-0.031764973,0.012441226
1.227841,0.0025250907,0.024623102,-0.0031973335,-0.036316004,0.011909074,0.01838609,0.016642328
1.0352675,0.00857725,-0.016615987,0.011214511,0.003680308,0.023675185,0.028752945,-0.009359767
0.005318141,0.004300444,0.009659229,-0.008798036,-0.002298575,-0.0069014933,0.0015218771,0.0060719973
0.07351847,0.0019461317,-0.02737023,-0.012452777,-0.014457355,-0.013295721,0.0064277193,0.006200906
0.020100893,0.0030090197,-0.023490453,-0.00067190896,0.0024922,-0.0048549003,0.003980072,0.0071497555
-0.033850368,0.0033187324,-0.02368228,-0.007573423,-0.0013436517,-0.019543169,0.004121651,0.0045442763
-0.3613179,0.0029540702,-0.011773694,-0.019134264,0.0056266184,-0.015738577,-0.021588922,-0.016359622
0.030872012,0.0058977627,-0.020692905,-0.0045378325,0.024022298,-0.012120891,0.0026215094,0.0076997024
0.0007446761,0.0056124674,0.00068825646,0.00535821,0.0068329307,0.014134865,-0.00027199634,-0.0043996084
0.027912345,0.008200206,-0.019435326,0.0063939937,0.020327883,-0.002916622,0.0006271556,-0.003320064
-0.048021823,0.0040289364,-0.024495833,-0.010384823,-0.007819422,-0.011906867,-0.00032098524,-0.005266004
-0.18220761,0.0010343024,-0.013178954,-0.011132677,-0.0051530846,-0.013908462,-0.016904028,-0.0069534164
-0.41507074,0.0036453987,-0.023878554,-0.036023542,0.003866691,-0.043057766,-0.024783509,-0.020501126
-0.4064139,0.00082684576,-0.020950506,-0.023772355,-0.007673365,-0.005088215,-0.024112644,-0.02168636
-0.234895,0.0022391821,-0.010374628,-0.0071384553,0.0007689497,-0.006884926,-0.018844172,-0.03051162
-0.38349283,0.0013792816,-0.016845748,-0.025295373,-0.006710408,-0.028734015,-0.025958175,-0.029129948
-0.426711,0.0020731855,-0.027622204,-0.021100037,-0.0019059323,-0.03412535,-0.023886282,-0.021145051
-0.2791197,0.0020683738,-0.012770664,-0.010700361,-0.003106509,-0.00015561412,-0.021912146,-0.029290805
