MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.0241299199179952,0.027883697347114423,0.3026384326916612,0.03627635717402626,0.03373451679651962,0.09171250499488832,0.7371546123460847,0.2346926840352134
0.8182826501699648,0.01917551066679671,0.07124009053429796,0.006148124034343623,0.1349575660936827,0.0510939967652703,0.5153783464187144,0.19625552117859463
1.281897341149761,-0.01997372118256089,0.3124842105413695,-0.0888832812724412,-0.09575561107955759,0.003446244542719581,0.300895630420587,0.21226052463025108
0.9718295242672185,-0.017039658996887995,-0.07243864467496185,-0.028991169082190245,-0.0015254277566922917,-0.004730195904201966,0.3498354849197887,0.30569180711355115
0.031069933455089172,0.0008625766364436031,0.20725491298269896,-0.005752773837484097,-0.027129748352317556,0.28210364404558247,0.2074784094223083,0.31314818247647536
-0.03134840258269196,-0.005381291668413402,-0.06865924489331521,-0.024208875372900507,-0.10866587251300396,0.25370693476158185,0.3156091354619737,0.38104592875539667
0.017474481928629416,-0.007346896014286732,-0.07427812840041682,0.12182969557687336,-0.0042941157831607474,0.26558541455155915,0.09305956448299095,0.24659210017472644
-0.05252710156707241,-0.004679861825843771,-0.08253271447733652,-0.03951347679220199,0.0023041094154299642,0.41597621781902255,0.05650154530297527,0.2581240732832292
-0.3129859412920282,0.0426937895716978,-0.05532548173624909,0.024586081291507564,0.06978423504985364,0.3714582502288099,-0.01885823578572398,0.06815439667491634
0.08455843865674254,-0.008352663707706353,-0.05924028584729903,-0.0013551129497871544,0.09344778316264912,0.27413254402981213,0.09560563149987733,0.258870698370198
0.011658250770667282,0.00449906431034216,-0.0005034436575638575,0.042098406099242626,0.05675082375894297,0.30883028555291225,0.20549894394123566,0.20241093660913778
0.02618746921406867,-0.0028313590729819025,-0.05215122767681155,0.05612469521008948,0.15194780858756943,0.3207118648222565,0.24404068722891165,0.20799198333638708
-0.06705272766654582,-0.013212275370080335,-0.08392547138990882,-0.00031064799611160514,-0.038937792961319995,0.15351361736447594,0.14495436119091964,0.17484231268409517
-0.22967637870213298,-0.009956383148102738,-0.10806978721401274,-0.013061931385082381,0.02619896902569893,0.3610198254526008,-0.041131518854204886,0.08103661634474045
-0.5100121989707087,-0.026910532349972555,-0.1126822428440939,-0.017284109942479704,-0.023655928984939203,0.23788341566441198,0.09972188456821875,0.16539027840374518
-0.42356082702216336,-0.021609828499069082,-0.10887369473865757,-0.07378016716707515,-0.06054303406783195,-0.0760719155942817,0.15594855034810204,0.16972916934457769
-0.23896187423719217,-0.021149153953258528,-0.01914062283840984,-0.005602734491335076,-0.013505328172900578,-0.036589616582059156,-0.010777374611938416,-0.05245661292990109
-0.3920632220819882,-0.028894756698986727,-0.15177466239080994,-0.14901107055466653,-0.050222362832114426,0.10326162025495515,0.036884179102448185,-0.10262547650559621
-0.4309549997255169,-0.01572036502223721,-0.0947546500408543,0.004827058807452035,0.02719469485701928,0.14740034679989392,-0.08577536232452523,0.0529278319554981
-0.23853016350274125,-0.022672739144376928,-0.044930154581208234,0.025879513118957465,0.019933490391015184,-0.02992166257390934,-0.04266184881852129,-0.015034957805520327
-0.4671078245470663,0.0626252056077127,-0.08312435280828649,-0.0136744603124831,-0.013623802041269355,-0.0051074117494845535,0.08049702904368934,-0.03884262358023227
-0.40156884386264213,0.045899806046780456,-0.09374840826058471,0.050173041229791666,-0.010096812801666437,0.0035141541141135496,0.06351039386354043,-0.03106002843685451
-0.49029117845664644,-0.026922939012393867,-0.10901613201201407,0.0032154095884757055,0.01307143356020754,0.14518012263313973,-0.09191652535389869,-0.12758551056702255
-0.4160508672617213,-0.03234510588663197,-0.13323594200238467,-0.03526339741732515,-0.03899788073050107,-0.10187284935291131,-0.09105507273172532,-0.0301833084327411
-0.28253146361231835,-0.020073058954795015,-0.11507736475353202,-0.017893498712889894,-0.015196782830171387,-0.05648392660662433,-0.05881442243194362,-0.03024085194909696
-0.42671769280150174,0.04091939728730266,-0.09967167168326889,-0.02544046259790105,-0.016758124064078936,-0.05842800832476542,0.06856627418416442,-0.3047729429076489
-0.40210848768420043,-0.02609106103577858,-0.12836639102374933,-0.0014374683650673174,-0.04084228820300897,-0.029436036748234726,0.02160960194072008,-0.3137960333051795
-0.46160557201569213,-0.03976034109942293,-0.10738929921681097,-0.055312150431121296,-0.020161933636099236,0.013122318272737576,0.031535514579778996,-0.27100975728349147
-0.4248432440869553,-0.026261319500190665,-0.096067880625544,-0.01672357340039482,0.034427910836883395,-0.04644685352988352,-0.06398689251227785,-0.23822981417600395
-0.44268636014160345,-0.03681061777988409,-0.13545621056720986,0.01697357098092582,-0.02782873339531274,-0.03994238969636546,-0.07194871755308029,-0.2616301197586274
-0.4561957122639146,-0.02807596428527776,-0.08799698374878724,-0.03157978650255987,0.045140620380003924,0.1822117321841816,-0.06365690267567276,-0.2514327400621769
-0.4196731792820402,-0.034390030858067765,-0.11957955626646079,-0.03501708650779442,0.01943795096651414,-0.06618337316303219,-0.07845657622456222,-0.2548818996257796
-0.4164282629866385,-0.015986555966963373,-0.10973091127518367,-0.05522351203282328,0.00908075540428515,-0.03664563209476271,-0.06996127788544751,-0.04518993477201506
-0.5707842466407826,-0.04180445683406322,-0.10058342989562716,-0.021358057003060763,0.0087257067679918,0.11874935111235356,-0.1555355400971931,-0.11958402158371105
