MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.5880250946336711,-0.029317326840634365,0.17628120952439102,-0.0043911911648390825,0.3524524868083017,0.006832653983064166,-0.004162147740648291,7.674066158167014e-05
1.054703446212694,0.913346358290617,0.11061814084246765,-0.009014046291265732,0.5014380694970791,-0.039064390738384594,-0.0018833498472912852,-0.00020309019827876446
1.2331181528390058,0.15932389662784152,0.39348855080279255,0.001270404761760359,0.2171725942644052,-0.0020881863441904944,-0.003145474951872014,-4.583926261155641e-05
0.7532412036486884,0.20773733663544366,0.09302617476486896,0.0011010157644768467,0.13171265823372105,0.0074621317536056955,-0.004227402654313775,0.0005687122620827365
0.20060433544712283,0.20350055695345742,0.14480054759969033,0.0018296109579593808,0.05711668653433891,0.024378582470568698,-0.004295886640707229,0.0005543632011345348
0.2686355828654973,0.0023813076030306524,-0.018215859091203452,0.005135603885629697,-0.175497647985562,0.031243057379244696,-0.0026079466376616317,0.0005165475215467494
0.14890756532249977,0.07214987744001036,-0.004506564234371194,-0.012130083294795278,0.05139118808980181,0.028917016079199914,-0.002595098304258109,0.00046768710114480916
-0.004932948435196788,0.0708109161664662,-0.01659581456121272,3.970605095651031e-05,0.034287418334009216,0.044214125619676324,-0.002603817542194197,0.00047022262809651855
-0.33992624316650794,-0.06604737448762817,-0.06217725975733475,0.0061412192963381865,-0.007764521072003892,0.036055332573660795,-0.002629556238652929,0.0006658301316764537
0.18894916743462317,0.016535573810388143,-0.0008162774971638836,-0.008164449246158199,-0.14131437263068258,0.0019762027509334923,-0.0014626102250554496,0.0006573465715837279
-0.001145872533362624,0.07502065034867945,0.04461139808282458,0.0019899356720794042,0.08989940320445743,0.023634023952675484,-0.003399689187628594,0.0006649762084042776
0.09993860562683735,0.05423947286435459,-0.018709352913388204,-0.004061107230213513,-0.07904042229593833,0.030348928953909483,-0.0032752848069471756,0.0007059351772539524
-0.0285448554081128,0.07475355272946257,0.030670676624685027,-0.0053608726248554825,0.04025077658521605,0.019644455333993803,-0.003393106478011547,0.0006726116743428351
-0.17544619132747152,-0.02197134559209215,-0.08036020522539228,0.004398643368150344,-0.005777637729739209,0.04064845703022395,-0.002040109728823937,0.0007250321300762835
-0.36492569836464334,0.07280525049258922,-0.06476157959466107,-0.005700153127038306,0.010646955258165253,0.03746908516310027,-0.003395340413875181,0.0006715001800710607
-0.3263057977052098,0.02875649408187489,-0.08126237595306705,0.001025772908721287,-0.17641505615052863,0.003630635530787074,-0.004061157020135132,0.0005279669945231144
-0.13164536917160602,0.06286934423726559,0.1018444637957266,-0.0013174287702487943,0.06860123172908368,0.01241018066011908,-0.0039373228925470675,0.0007114979997497363
-0.3426691020740774,0.07566784032662516,-0.10349363548199357,-0.008623864665879753,-0.25397877742708813,0.02502794515528631,-0.004289428100766841,0.0009417776337065885
-0.36876597793715893,0.04876306647251639,0.03265140769798101,0.0026777802311768566,0.05791325236508366,0.01922864761985455,-0.0026036968881385826,0.0006678170101151459
-0.1824905162980602,0.05875152057232713,0.05362610082273611,0.0021637457799394168,-0.16976666468017942,0.007199459063629263,-0.0031147339293979906,0.0006459260630121456
-0.6088064972523843,-0.0704141065528203,-0.04105861842829438,0.005435800675757704,-0.18440376381491458,0.012057834793331841,-0.0025848567941494094,0.0010784125907310066
