MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.561224342439765,-0.017226477516975293,0.08793792163156294,-0.003001658328693542,0.09334464642672424,-0.0030822314639729134,-0.009259269588827952,0.0001916973722471474
1.1622543822665337,0.2954376712785945,-0.0002461210589795454,-0.01388334118268443,-0.5178625349752184,0.015251679745441907,-0.0036232507847251683,-0.0001347260575591258
1.1459565166027792,0.034405822035225866,0.1420925076651467,0.0006332779679120715,0.15620062669143553,0.001058653438149454,-0.004723679693327071,0.00047502922698514083
0.6847405411025859,0.03032185485264273,0.033928726740034235,0.0005895030006529342,0.06975840972086379,-0.004014994861069383,-0.004734957764145675,0.0008168373031374673
0.1723852093418003,0.029351455127076924,0.054273582276887035,0.0012555421445171258,0.03895511268668834,-0.01130322934404051,-0.004740118712356488,0.0008141396671574735
0.22662829768113338,0.03183505079220985,-0.01229492319500991,0.003105744333844293,0.08296667279838876,-0.01234304536958463,-0.004729146052810981,0.0008047252287039994
0.11094416382292505,-0.09140469944391968,-0.004818375584157025,-0.012673209394964618,-0.14192432713616956,-0.004790615120138803,-0.0032744596103016534,0.001136016214839268
-0.03299849660434745,-0.17881478433988554,-0.0081994734036775,-0.0004766780860927869,-0.14988649296267645,0.005916970806164566,-0.004007215823587443,0.0008245386378249384
-0.2648818327554018,0.10478329481667797,-0.0039113981037621065,0.0066272704987397485,0.2568328425307673,0.003205853001380307,-0.0032229529120899186,0.0012617899208621011
0.10324933387725319,-0.01817479582764192,-0.0027706005927168598,-0.009998617100377721,0.022918002004496313,0.0017494514156126267,-0.0030057105486983524,0.000912948583205106
-0.011251679257309521,-0.053862630284155485,0.016148222552348268,0.0012353657680770902,0.014180024702842187,-0.006178845016443099,-0.004429544161888059,0.0012056244342488615
0.006055553828897109,-0.018670918386934084,-0.0025357241620610274,-0.0054103217915457205,0.08695429612978031,0.0023064991309246843,-0.003894274565710988,0.001302063980835634
-0.045268630629829915,-0.10871200155145322,0.010318465819151988,-0.00586334329235871,-0.15341388575154943,-0.0031423329648986413,-0.004243876413937139,0.0016314681028810063
