MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.13379941157546,-0.003029152513641003,0.04533046222890173,0.003316954764197182,0.013120870805857835,-0.029770573229630122,0.5276569265947927,0.11610152340643931
1.0352232000586041,0.011989493467040218,0.0150261927236512,0.003376591378290215,0.04459459181966086,0.07167735591179046,0.3517015965267824,0.10590604790398399
1.6001456721585754,-0.011335168943654704,0.38060777634998144,0.029712198198009847,0.030473696408585167,-0.15322546697200837,0.2667267449530988,0.0872798766810763
1.2776140639798919,-0.0122798293424053,-0.07527335872549613,0.005508453546213098,-0.016169191530403058,-0.05866530717009582,0.22236524686285553,0.0966523499824555
0.2060715799268988,0.006978551748971532,0.20870444028750307,0.0032700102573815174,-0.0036771825322458236,0.3083960787520618,0.292744588618982,0.17759602917633802
0.10198031699853816,0.002259026266318317,-0.04302685653099787,-0.005886018919255608,-0.019681808780015284,0.2961336481980685,0.2966170738617501,0.16296755772268837
0.11904144789742335,0.0067767161394341755,-0.020811905251231264,0.07661309774053737,0.014390131913566447,0.3001443349983007,0.21710246456954735,0.1514146358289122
-0.04642325589661117,0.0039007832512954078,-0.0427300299111252,-0.015042236646275405,0.006164957755875667,0.3294856863981882,0.18717138015465595,0.12193966349823059
-0.4523360426377427,-0.0022848024356180055,0.004563857163502037,0.007924997940847342,0.03876917462255854,0.3064350192650269,0.1671710653195136,0.01832971838874777
0.12132349306197464,0.006588186140678669,-0.029423880525616546,0.010573358812897157,0.06349374650949127,0.24940941375408718,0.20519166447108406,0.13194316418626634
0.12354323622093374,-0.0008565167431973363,0.0914612284005483,0.005286353193796144,0.0058759257354842115,0.21112719993859747,0.263851594908811,0.04577190425323325
0.07331457689985227,0.0018773135707366043,-0.021650632661441203,-0.0038644329618642633,0.07965923955976562,0.285159028410146,0.30168764288674965,0.04120117293368935
-0.009521672071509692,0.002006225398923032,-0.032589451260230384,-0.0009305651950771435,0.0010580435512154809,0.04059277164689594,0.21577530644591383,0.03476930412469835
-0.3132877480513093,-0.007821774446019208,-0.04156406319328321,-0.014319987903102219,-0.018053292605405696,0.27577522063878235,0.16619933671923995,0.0005243408679784186
