MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.1211044168673678,0.004972565696268498,0.036276870304758964,-0.0012472427830885829,-0.004189329718410298,-0.02642887348519989,0.49937489763637594,0.11974340701572855
1.0345793793634712,0.03244647381963364,0.018423425420848412,0.0007056428275486121,0.05018772490349118,0.08014364816629153,0.3275759859197466,0.09796185295071773
1.5531835584115483,-0.016667036136403624,0.34124960789361025,0.020694623040702055,0.025674802257580034,-0.13738945167989863,0.29563126291749087,0.11745064266074391
1.2334439703445317,-0.023659984629035985,-0.056345410779465706,0.0018712808764795716,-0.012740666876122665,-0.06309890472962723,0.252184530963055,0.11890680727137962
0.195285477037056,0.008082620376502788,0.19293659418418854,-0.0010337686162019998,0.0086011168581483,0.2738830505178379,0.3261688242236972,0.1942585951809787
0.11093537816684906,0.005590221906130368,-0.047616844462565804,-0.004114545047636888,-0.023958745372285047,0.23813323204263936,0.3227302618088833,0.18216974742914466
0.10370199921885963,0.011151038216391039,-0.011275712092172986,0.0990884590037184,0.018929770148909338,0.2835015229193507,0.24045964530631111,0.16362539968710957
-0.05794497083765663,0.002156163072465897,-0.02553681554942687,-0.014645647426292811,0.010186243561690103,0.32171422823710255,0.19511319180586004,0.12391883850504568
-0.4505008681284479,0.003427789147579897,-0.007967111429456063,0.015211931354935924,0.04423009491949959,0.31195122500218714,0.1944352886671554,0.0006081050831849678
0.09732090232813467,0.0099234780001199,-0.027342166531359464,0.01439105831863462,0.042949167358210236,0.2088852788012954,0.20498302552771414,0.1496549758368922
0.12925895073362892,0.001292630510665388,0.10088906383592322,-0.0031336757073736963,0.0023673260089770052,0.21574919728031558,0.2852767631997831,0.0294130534796912
0.08841151798034191,0.00404295825471811,-0.01856104738086097,0.001632023081894081,0.05475674473283824,0.2860953856559233,0.30916764605364866,0.04090109318632056
-0.011466473360894833,0.0019454240628180308,-0.03370810286183495,-0.003477278100931508,0.0035401858835337873,0.03998953708467058,0.23167279197644586,0.01870935284129051
-0.3527899268169299,-0.004666051746600523,-0.030300984488606866,-0.01563852877777906,-0.02868607339436737,0.2945419424269376,0.18005406822754996,-0.013675620984140581
