MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.4763267581125006,0.011251727513462114,-0.08468490686097602,0.020679596311220655,-0.10778159203052688,0.0001325829810834954,1.085444067711174,-0.02021122954323508
1.4694360915524374,0.08884984829595949,-0.0531594090248872,0.04770096078974255,0.21142683247083408,0.000472741940316505,0.7908866544923371,0.04715953560219029
1.1671732390858132,-0.031427238916911446,-0.13979224879700464,-0.005149003311258775,-0.08106573543445338,-5.569636368988585e-05,0.6436079478829709,-0.08758199468856472
0.6997949606022196,-0.031427238916911446,-0.03537703442217035,-0.00494764436554388,-0.07154629227953063,0.0001383910336515333,0.6436079478829709,-0.1549527598339901
0.17954963531747145,-0.031427238916911446,-0.055006853530649366,-0.009121760888875879,-0.07047151643945872,0.00041807903843564,0.6436079478829709,-0.1549527598339901
0.23473287255898362,-0.031427238916911446,0.009236525622875188,-0.020853540442176865,-0.09380950610959188,0.00044980496932288497,0.6436079478829709,-0.1549527598339901
0.1253797313936157,-0.031427238916911446,0.002041828555278124,0.0583778636669497,0.010750829188833712,0.0004585751860774043,0.4963292412736048,-0.1549527598339901
-0.030702551905960107,-0.031427238916911446,0.007720702674069031,0.0008987986184139257,0.020423811749481015,0.0007181711287810371,0.4963292412736048,-0.1549527598339901
-0.33169149963038796,0.0073718214743372455,0.028994760063916377,-0.02814893276943976,0.02794724262998447,0.0005360483820476763,0.4963292412736048,-0.22232352497941546
0.1346734455355492,-0.031427238916911446,0.0004071451083160408,0.03817041269832281,0.08091833760495779,0.0004250989597055305,0.4963292412736048,-0.1549527598339901
-0.0066431237067489345,-0.031427238916911446,-0.021019652603376588,-0.008352113226824094,-0.01750042146448539,0.0003553348001705172,0.6436079478829709,-0.22232352497941546
0.01287078075326114,-0.031427238916911446,0.0087792081541926,0.020308254046871355,0.07370198553590346,0.000519139739711241,0.6436079478829709,-0.22232352497941546
-0.04373112313296976,-0.031427238916911446,-0.014470950300572185,0.026397747822388667,0.011364986811731955,0.0002923937813594332,0.6436079478829709,-0.22232352497941546
-0.15994597847789604,-0.031427238916911446,0.04142415787069912,-0.01777004316042647,-0.10425018569886199,0.0005697290617819971,0.4963292412736048,-0.22232352497941546
