MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.0037962422,-0.009387317,0.0025589222,-0.0006829862,-8.5893305e-05,9.98308e-06,0.0014205195,-0.00042009036
-0.0013752399,0.0091428505,0.006111855,0.0008672139,5.076159e-05,-4.02083e-06,0.00039904314,-0.0005035345
-0.0013707542,0.004447414,0.00028487726,-3.7675185e-05,-0.0007423607,-0.00037460864,-2.3074743e-05,0.00019593078
0.00088689587,0.00505288,0.0005312691,0.0004574541,-0.00019476356,0.00044725553,-6.249805e-05,0.0004900593
-0.00026165083,0.003295636,0.0002290761,-0.00018380072,3.370652e-05,-4.688272e-05,-2.732374e-05,0.00043752568
-0.00028676345,0.0032726016,0.00013848841,1.8648789e-05,-0.00038753453,-0.00029463042,-0.00011259014,0.000415154
-2.5579613e-05,0.0033965674,0.00020274663,0.00017982996,-0.0005154485,-0.00037860553,-0.00017853752,0.00046125596
-0.0003078416,0.003690286,0.00036061858,-8.80115e-05,2.4270083e-05,-0.0004228139,-6.5345994e-05,0.00026081243
0.0013410434,-0.002309115,0.00026699182,0.00035839961,0.0010255557,1.1504418e-05,0.00087478146,0.00029963843
0.00018299148,0.0040427865,0.00022176078,-2.0639452e-05,0.00086684607,-0.00016378038,4.386434e-05,0.00047366746
-0.00025676933,0.003236553,0.0002559153,7.9935795e-05,-0.00011303921,0.00096945785,-9.325431e-05,0.0007853588
0.00032636992,0.003824505,0.00036953227,0.00016371153,0.00029425015,9.638198e-06,1.4946117e-05,0.0008048781
0.0001659068,0.0033970894,0.00018727279,-7.677132e-05,-0.00020782705,0.0002437892,-0.00017966244,0.00079324626
-0.00027736535,0.0025646721,3.78875e-05,-0.00022187048,-0.00012399719,-0.0007094583,-0.00018555165,0.000523034
0.00020429435,0.0038206715,-0.0001807556,-0.00029879558,0.000266473,-0.00049045467,-0.0005919861,0.0006941101
0.0009251149,0.0014498692,-7.0025875e-05,1.5323183e-05,-2.26378e-05,-0.00013209734,-0.00014390009,-0.00041910599
-0.00021367858,0.001426923,0.00017887473,0.00020794188,0.00016070624,0.0003431478,-0.00031716062,-0.00042906773
0.0005049034,0.001854163,-0.0001230054,0.00012315038,0.00019059995,-0.00043379728,-0.0006168893,-0.0005786177
0.00068026315,0.0015120232,0.00012958818,4.6361904e-05,-5.7085104e-05,0.00024963703,-8.7197215e-05,-0.00021577418
-0.00013106687,0.0013813641,7.599033e-05,9.997489e-05,0.00012901687,0.0005223544,-0.00030548405,-0.00015502603
0.00045981727,-0.006619766,4.48648e-05,0.00015513357,-0.00047634105,0.00038530072,-8.153205e-06,0.0017339299
0.0009987477,-0.0027767387,-3.9333638e-05,-0.00044440973,-0.0001603072,0.0002766584,0.00062730536,0.0008179195
-0.00022901001,0.0014837801,0.00013102673,-0.0008486125,-0.0002285454,-0.00063264143,-0.0008195725,-0.00047783752
0.00016627199,0.002117799,0.00012666042,0.00014329949,0.00018372902,9.9415134e-05,-0.0006096291,-0.000613587
-0.00025651234,0.0017216717,0.00019960065,0.00018369823,-0.00026772116,0.0003669318,-0.00029779784,-0.00039552926
0.0013292432,-0.0069927,0.00012268712,-0.0004536696,-0.00034416415,2.9529985e-05,-0.00015489638,0.0015484287
0.00048213467,0.0002379713,0.00012563245,-5.672636e-06,4.550181e-05,0.00029108563,-0.000109930326,-0.0010835921
-0.00026568488,0.0020573952,0.00020112025,-7.626672e-05,-0.00024280256,-5.813177e-05,-0.00063416234,-0.000963319
0.00024671917,0.001875271,-0.00018931979,0.00014185735,-0.00018617004,0.00034559175,-0.00022016298,-0.001141781
-9.636549e-05,0.0021271587,0.00021667339,5.7553625e-05,-0.00031026377,0.0003302432,-0.00060129975,-0.00093701715
0.0005173234,0.00038831803,7.999877e-05,3.6364163e-05,-7.0031536e-05,-0.00012660536,-0.00017506853,-0.0009193266
-0.000111256864,0.0018343223,0.00018327012,2.4990484e-05,7.25703e-05,-9.3684925e-05,-0.00046315783,-0.0009358854
0.00058124476,0.0007863169,0.00013380969,-0.00041763077,-2.3888495e-05,0.000336583,-0.00018331857,-0.000684034
0.00029059575,0.00021268708,6.4447067e-06,-0.00015017782,-0.0002861265,-2.7963457e-05,-0.00010342197,-0.0007632863
-0.00031418484,0.0017933684,0.00020562869,8.356421e-05,0.00016701005,0.0004137039,-0.00026349275,-0.00026840073
0.00049022003,0.00063773245,-7.6848904e-05,-0.0001906367,9.9853925e-05,-0.0006690398,-0.00013199005,-0.0009153333
0.0004434578,0.0007269208,5.7173827e-05,-2.877174e-05,-0.00022135387,2.0700782e-05,-7.907178e-05,-0.000829863
-0.00026706982,0.0021649094,-0.00010993578,-0.0001503803,-0.0004046953,-0.0002849698,-0.0005403731,-0.0013280631
-9.095328e-05,0.0029621487,0.00012841006,-0.00013683912,-9.8264114e-05,-0.00010455369,-0.00015156786,0.0006808296
-0.00018181857,0.0037131398,-3.0344016e-05,0.00016852963,0.00012534154,-0.00047386825,-0.00016271231,0.00075601524
0.00023665823,0.003867625,-0.00011236153,0.00010925862,-0.0002152724,0.000359405,-0.0006341997,0.0007970381
-0.00015586041,0.002578726,0.00018883061,-0.0013512791,-0.0004196584,-0.00014203545,-0.0008336773,0.0003864947
0.0005765656,0.0010548672,0.00019756197,-0.00011433849,-0.0002658787,0.00024465413,-4.8337322e-05,-0.0006703694
-9.804445e-06,0.003141089,0.0001236034,0.000129042,-0.00031819975,0.00035747065,-9.5173855e-05,0.0006197395
-5.4992277e-05,0.0029650342,0.00012061424,-0.00021785057,-3.7678496e-05,-0.000114203925,-0.0001909949,0.00067845575
-0.0004012712,0.0025603096,-1.6310145e-05,-0.00018115171,0.0002162776,-0.00083802006,-0.00019010434,0.0005683748
0.0005776715,0.0015534265,0.00021244351,-0.00024006948,1.689054e-05,-0.0003530596,-0.00014734088,-0.0004322421
0.0009407975,-0.003809334,6.363297e-05,9.591184e-06,0.00017599775,-0.0002400005,7.526851e-05,0.00015494357
